id,tvt
000d7d20_1505,11748.188792201849
000d7d20_1506,11748.174901620998
000d7d20_1507,11748.178911354555
000d7d20_1508,11748.16366218625
000d7d20_1509,11748.129264824376
000d7d20_1510,11748.142764312443
000d7d20_1511,11748.185562610193
000d7d20_1512,11748.175058396497
000d7d20_1513,11748.162897899443
000d7d20_1514,11748.135339210325
000d7d20_1515,11748.134972812742
000d7d20_1516,11748.13899067519
000d7d20_1517,11748.138516312943
000d7d20_1518,11748.149173174024
000d7d20_1519,11748.116536621535
000d7d20_1520,11748.11303119288
000d7d20_1521,11748.11436668648
000d7d20_1522,11748.131295401809
000d7d20_1523,11748.112347068618
000d7d20_1524,11748.106369135794
000d7d20_1525,11748.096869703566
000d7d20_1526,11748.080815600364
000d7d20_1527,11748.062864890479
000d7d20_1528,11748.064047955291
000d7d20_1529,11748.057387234463
000d7d20_1530,11748.067734852117
000d7d20_1531,11748.086330971853
000d7d20_1532,11748.095484624188
000d7d20_1533,11748.08683246017
000d7d20_1534,11748.066794698045
000d7d20_1535,11748.042100277742
000d7d20_1536,11748.01024649564
000d7d20_1537,11747.980285784808
000d7d20_1538,11747.972544273056
000d7d20_1539,11748.022556098762
000d7d20_1540,11748.003493451539
000d7d20_1541,11747.978839230878
000d7d20_1542,11747.967251518408
000d7d20_1543,11747.954868063804
000d7d20_1544,11747.929005062806
000d7d20_1545,11747.938732448667
000d7d20_1546,11747.928065797229
000d7d20_1547,11747.929186270318
000d7d20_1548,11747.962162607102
000d7d20_1549,11747.92212318184
000d7d20_1550,11747.941180767044
000d7d20_1551,11747.960259871954
000d7d20_1552,11747.95390775281
000d7d20_1553,11747.969969719503
000d7d20_1554,11747.977045389176
000d7d20_1555,11747.954731721788
000d7d20_1556,11747.958783580538
000d7d20_1557,11747.990934709658
000d7d20_1558,11747.966038297367
000d7d20_1559,11747.9625840929
000d7d20_1560,11748.119072033545
000d7d20_1561,11748.124214942904
000d7d20_1562,11748.108567884203
000d7d20_1563,11748.132343110956
000d7d20_1564,11748.139327015873
000d7d20_1565,11748.13687235019
000d7d20_1566,11748.164432716494
000d7d20_1567,11748.175704430418
000d7d20_1568,11748.165789603458
000d7d20_1569,11748.143346573284
000d7d20_1570,11748.127104946092
000d7d20_1571,11748.128069250426
000d7d20_1572,11748.133497699306
000d7d20_1573,11748.121183066725
000d7d20_1574,11748.111201985184
000d7d20_1575,11748.091935016526
000d7d20_1576,11748.091076122026
000d7d20_1577,11748.058403595114
000d7d20_1578,11748.076404225318
000d7d20_1579,11748.050607048666
000d7d20_1580,11748.014380556882
000d7d20_1581,11748.031675628461
000d7d20_1582,11747.99226185171
000d7d20_1583,11747.9773629267
000d7d20_1584,11748.011186817259
000d7d20_1585,11747.976797397758
000d7d20_1586,11748.02977514318
000d7d20_1587,11748.032449447543
000d7d20_1588,11748.038909700866
000d7d20_1589,11748.104664093295
000d7d20_1590,11748.089628914731
000d7d20_1591,11748.059463450156
000d7d20_1592,11748.028741088508
000d7d20_1593,11747.997932766924
000d7d20_1594,11747.982105786432
000d7d20_1595,11747.944793579629
000d7d20_1596,11747.930387898361
000d7d20_1597,11747.915328264835
000d7d20_1598,11747.871300946248
000d7d20_1599,11747.855710793625
000d7d20_1600,11747.825561835256
000d7d20_1601,11747.871755727823
000d7d20_1602,11747.880170456529
000d7d20_1603,11747.873086422145
000d7d20_1604,11747.858665417098
000d7d20_1605,11747.821699321481
000d7d20_1606,11747.829773715575
000d7d20_1607,11747.879816056233
000d7d20_1608,11747.880080180266
000d7d20_1609,11747.931729811984
000d7d20_1610,11747.93031087954
000d7d20_1611,11747.968866376072
000d7d20_1612,11748.007839952288
000d7d20_1613,11747.982676607367
000d7d20_1614,11747.945565525824
000d7d20_1615,11747.961784491848
000d7d20_1616,11747.984251976084
000d7d20_1617,11747.976949794918
000d7d20_1618,11747.939256325499
000d7d20_1619,11747.947762909464
000d7d20_1620,11747.9507153477
000d7d20_1621,11747.957445316319
000d7d20_1622,11747.934295987043
000d7d20_1623,11748.019874329575
000d7d20_1624,11748.023875234296
000d7d20_1625,11747.981381204236
000d7d20_1626,11747.966692462758
000d7d20_1627,11748.016450772888
000d7d20_1628,11748.051492756138
000d7d20_1629,11748.144740918053
000d7d20_1630,11748.090145696377
000d7d20_1631,11748.094016537445
000d7d20_1632,11748.10095628207
000d7d20_1633,11748.12727222428
000d7d20_1634,11748.154416723399
000d7d20_1635,11748.12462970241
000d7d20_1636,11748.11193187554
000d7d20_1637,11748.08921137849
000d7d20_1638,11748.107636094499
000d7d20_1639,11748.092816202292
000d7d20_1640,11748.076562781323
000d7d20_1641,11748.100700999667
000d7d20_1642,11748.060700999667
000d7d20_1643,11748.063763709668
000d7d20_1644,11748.034434745514
000d7d20_1645,11748.01386321457
000d7d20_1646,11748.00244474124
000d7d20_1647,11747.965439408414
000d7d20_1648,11747.930113760482
000d7d20_1649,11747.931817912135
000d7d20_1650,11747.906980501666
000d7d20_1651,11747.935575338885
000d7d20_1652,11747.998552359602
000d7d20_1653,11748.011211547222
000d7d20_1654,11747.985213194286
000d7d20_1655,11747.960902712779
000d7d20_1656,11747.95522631604
000d7d20_1657,11747.93482987786
000d7d20_1658,11747.908499121932
000d7d20_1659,11747.958515081284
000d7d20_1660,11747.933383079477
000d7d20_1661,11748.02649382267
000d7d20_1662,11748.058294012295
000d7d20_1663,11748.101497021864
000d7d20_1664,11748.087923000032
000d7d20_1665,11748.048548610124
000d7d20_1666,11748.054542013746
000d7d20_1667,11748.021291877152
000d7d20_1668,11747.999028378648
000d7d20_1669,11747.994310141146
000d7d20_1670,11747.96535146251
000d7d20_1671,11747.941765495314
000d7d20_1672,11747.92789416519
000d7d20_1673,11747.88522942457
000d7d20_1674,11747.85792198311
000d7d20_1675,11747.854208182665
000d7d20_1676,11747.83494691939
000d7d20_1677,11747.792111139883
000d7d20_1678,11747.76272501552
000d7d20_1679,11747.728686315566
000d7d20_1680,11747.700662239908
000d7d20_1681,11747.665319315645
000d7d20_1682,11747.647186483278
000d7d20_1683,11747.615701361095
000d7d20_1684,11747.596833255739
000d7d20_1685,11747.594662599717
000d7d20_1686,11747.560429657315
000d7d20_1687,11747.524405060709
000d7d20_1688,11747.493329101637
000d7d20_1689,11747.463353722964
000d7d20_1690,11747.434350387304
000d7d20_1691,11747.398069182394
000d7d20_1692,11747.388003034232
000d7d20_1693,11747.364393939424
000d7d20_1694,11747.351952712292
000d7d20_1695,11747.328796362033
000d7d20_1696,11747.330099426561
000d7d20_1697,11747.332083977819
000d7d20_1698,11747.352456965536
000d7d20_1699,11747.411138349406
000d7d20_1700,11747.402356145998
000d7d20_1701,11747.42344213425
000d7d20_1702,11747.403938982257
000d7d20_1703,11747.384805261778
000d7d20_1704,11747.364288427138
000d7d20_1705,11747.346647780925
000d7d20_1706,11747.36467391541
000d7d20_1707,11747.34243373593
000d7d20_1708,11747.31243373593
000d7d20_1709,11747.28635672898
000d7d20_1710,11747.283772058536
000d7d20_1711,11747.251141713505
000d7d20_1712,11747.219750430482
000d7d20_1713,11747.189125235338
000d7d20_1714,11747.168532409089
000d7d20_1715,11747.148532409088
000d7d20_1716,11747.138805872073
000d7d20_1717,11747.135584877808
000d7d20_1718,11747.106949719091
000d7d20_1719,11747.13137064722
000d7d20_1720,11747.090446792736
000d7d20_1721,11747.081671732625
000d7d20_1722,11747.078275455635
000d7d20_1723,11746.872044529257
000d7d20_1724,11746.819493692212
000d7d20_1725,11746.799703973204
000d7d20_1726,11746.762477262497
000d7d20_1727,11746.933606877397
000d7d20_1728,11746.7306710234
000d7d20_1729,11746.719881685241
000d7d20_1730,11746.714614671624
000d7d20_1731,11746.683483065057
000d7d20_1732,11746.707929650609
000d7d20_1733,11746.623265049155
000d7d20_1734,11746.630248229001
000d7d20_1735,11746.602687632341
000d7d20_1736,11746.58501123196
000d7d20_1737,11746.553034104612
000d7d20_1738,11746.53177420469
000d7d20_1739,11746.599385221212
000d7d20_1740,11746.614055990356
000d7d20_1741,11746.614854096273
000d7d20_1742,11746.61547557232
000d7d20_1743,11746.661536058842
000d7d20_1744,11746.662270185912
000d7d20_1745,11746.682815125567
000d7d20_1746,11746.660194050144
000d7d20_1747,11746.664366530296
000d7d20_1748,11746.633083735207
000d7d20_1749,11746.612547241899
000d7d20_1750,11746.598317979036
000d7d20_1751,11746.597401327543
000d7d20_1752,11746.611052485623
000d7d20_1753,11746.615627396695
000d7d20_1754,11746.596207714
000d7d20_1755,11746.566992499542
000d7d20_1756,11746.564068316982
000d7d20_1757,11746.606500589976
000d7d20_1758,11746.601826763359
000d7d20_1759,11746.608758020859
000d7d20_1760,11746.59541174147
000d7d20_1761,11746.592626457286
000d7d20_1762,11746.570354269874
000d7d20_1763,11746.570165967001
000d7d20_1764,11746.574166118295
000d7d20_1765,11746.576495969233
000d7d20_1766,11746.59210389413
000d7d20_1767,11746.594724224697
000d7d20_1768,11746.594968727797
000d7d20_1769,11746.598667765216
000d7d20_1770,11746.60192576098
000d7d20_1771,11746.594642439171
000d7d20_1772,11746.577350578324
000d7d20_1773,11746.553221207241
000d7d20_1774,11746.543221207241
000d7d20_1775,11746.522096595352
000d7d20_1776,11746.512096595354
000d7d20_1777,11746.515626481116
000d7d20_1778,11746.509577196928
000d7d20_1779,11746.574951452814
000d7d20_1780,11746.602434451268
000d7d20_1781,11746.57979789878
000d7d20_1782,11746.57158061932
000d7d20_1783,11746.588325158156
000d7d20_1784,11746.610417211763
000d7d20_1785,11746.68252382261
000d7d20_1786,11746.884405187728
000d7d20_1787,11746.933564309062
000d7d20_1788,11746.96420004174
000d7d20_1789,11747.054965499623
000d7d20_1790,11747.051683622822
000d7d20_1791,11747.099659182279
000d7d20_1792,11747.083163279802
000d7d20_1793,11747.1122416542
000d7d20_1794,11747.128052396745
000d7d20_1795,11747.115622690155
000d7d20_1796,11747.110818974243
000d7d20_1797,11747.119717343534
000d7d20_1798,11747.11599193653
000d7d20_1799,11747.139694898324
000d7d20_1800,11747.12556284277
000d7d20_1801,11747.041140454741
000d7d20_1802,11747.028503902251
000d7d20_1803,11747.032738558086
000d7d20_1804,11747.034545072207
000d7d20_1805,11747.02597173028
000d7d20_1806,11747.019723562626
000d7d20_1807,11747.031237708694
000d7d20_1808,11747.025552676705
000d7d20_1809,11747.010339448945
000d7d20_1810,11746.998975546676
000d7d20_1811,11746.974803212663
000d7d20_1812,11746.956614536026
000d7d20_1813,11746.945154552286
000d7d20_1814,11746.925931926253
000d7d20_1815,11746.90588678574
000d7d20_1816,11746.893378754397
000d7d20_1817,11746.894897471428
000d7d20_1818,11746.891327008028
000d7d20_1819,11746.886296783716
000d7d20_1820,11746.86829170612
000d7d20_1821,11747.018161279264
000d7d20_1822,11746.994834174067
000d7d20_1823,11746.973381878697
000d7d20_1824,11746.953678848155
000d7d20_1825,11746.970508669465
000d7d20_1826,11746.964501142998
000d7d20_1827,11746.956724247926
000d7d20_1828,11746.940418318478
000d7d20_1829,11746.96095494988
000d7d20_1830,11746.943347204742
000d7d20_1831,11746.94287845731
000d7d20_1832,11747.019445515205
000d7d20_1833,11747.02637033219
000d7d20_1834,11747.022475281427
000d7d20_1835,11747.11831593154
000d7d20_1836,11747.084607382214
000d7d20_1837,11747.129145287976
000d7d20_1838,11747.138347317677
000d7d20_1839,11747.138728898588
000d7d20_1840,11747.134574743639
000d7d20_1841,11747.160035002495
000d7d20_1842,11747.145982376473
000d7d20_1843,11747.130177281244
000d7d20_1844,11747.102855966763
000d7d20_1845,11747.079358892539
000d7d20_1846,11747.06809465071
000d7d20_1847,11747.054409563332
000d7d20_1848,11747.033679212283
000d7d20_1849,11747.155801938285
000d7d20_1850,11747.15557052631
000d7d20_1851,11747.137593590138
000d7d20_1852,11747.111587071555
000d7d20_1853,11747.079338423564
000d7d20_1854,11747.056486332773
000d7d20_1855,11747.03666049636
000d7d20_1856,11747.021210329534
000d7d20_1857,11747.093904790441
000d7d20_1858,11747.073534778023
000d7d20_1859,11747.068205508194
000d7d20_1860,11747.033698131827
000d7d20_1861,11747.004755073838
000d7d20_1862,11747.016928403757
000d7d20_1863,11746.98880387057
000d7d20_1864,11746.867507649573
000d7d20_1865,11746.852281951918
000d7d20_1866,11746.861973095109
000d7d20_1867,11746.834825246717
000d7d20_1868,11746.801315808967
000d7d20_1869,11746.792511272492
000d7d20_1870,11746.769959044133
000d7d20_1871,11746.752289591423
000d7d20_1872,11746.768467643125
000d7d20_1873,11746.73940080345
000d7d20_1874,11746.713323796503
000d7d20_1875,11746.71734217285
000d7d20_1876,11746.689066045807
000d7d20_1877,11746.762922243324
000d7d20_1878,11746.728033125099
000d7d20_1879,11746.799903349585
000d7d20_1880,11746.787218703505
000d7d20_1881,11746.789577862053
000d7d20_1882,11746.759352545607
000d7d20_1883,11746.77392092764
000d7d20_1884,11746.859576567611
000d7d20_1885,11746.835266451246
000d7d20_1886,11746.821865056281
000d7d20_1887,11746.83013262981
000d7d20_1888,11746.914041874626
000d7d20_1889,11746.871427976273
000d7d20_1890,11746.922286367957
000d7d20_1891,11746.90546340855
000d7d20_1892,11746.893348395985
000d7d20_1893,11746.863348395984
000d7d20_1894,11746.823497732892
000d7d20_1895,11746.79899775264
000d7d20_1896,11746.78377005276
000d7d20_1897,11746.749847059706
000d7d20_1898,11746.715386772175
000d7d20_1899,11746.687407580266
000d7d20_1900,11746.670456621892
000d7d20_1901,11746.63872587659
000d7d20_1902,11746.616401355832
000d7d20_1903,11746.594841028516
000d7d20_1904,11746.54446983798
000d7d20_1905,11746.525443777598
000d7d20_1906,11746.519305723383
000d7d20_1907,11746.492813118191
000d7d20_1908,11746.472761965333
000d7d20_1909,11746.453755513685
000d7d20_1910,11746.434562884468
000d7d20_1911,11746.415429769737
000d7d20_1912,11746.37798656855
000d7d20_1913,11746.35798656855
000d7d20_1914,11746.369785838131
000d7d20_1915,11746.383257102898
000d7d20_1916,11746.346486318622
000d7d20_1917,11746.328227235861
000d7d20_1918,11746.39453263018
000d7d20_1919,11746.513578956923
000d7d20_1920,11746.503960075828
000d7d20_1921,11746.47782793211
000d7d20_1922,11746.252587290823
000d7d20_1923,11746.284733674605
000d7d20_1924,11746.26769066534
000d7d20_1925,11746.243634116812
000d7d20_1926,11746.28554132276
000d7d20_1927,11746.25852830004
000d7d20_1928,11746.257146541086
000d7d20_1929,11746.26113141748
000d7d20_1930,11746.252644302142
000d7d20_1931,11746.453806115926
000d7d20_1932,11746.422578473865
000d7d20_1933,11746.38798631612
000d7d20_1934,11746.38713643343
000d7d20_1935,11746.352148271946
000d7d20_1936,11746.322613109898
000d7d20_1937,11746.320633881727
000d7d20_1938,11746.293348649304
000d7d20_1939,11746.252889725449
000d7d20_1940,11746.233034819981
000d7d20_1941,11746.269678442686
000d7d20_1942,11746.29575441935
000d7d20_1943,11746.252702116797
000d7d20_1944,11746.19353010807
000d7d20_1945,11746.173643972184
000d7d20_1946,11746.216780783972
000d7d20_1947,11746.18752933913
000d7d20_1948,11746.162604532363
000d7d20_1949,11746.167441109435
000d7d20_1950,11746.17627245931
000d7d20_1951,11746.15627742747
000d7d20_1952,11746.145002141082
000d7d20_1953,11746.145319798527
000d7d20_1954,11746.14275963953
000d7d20_1955,11746.130235678213
000d7d20_1956,11746.129067094222
000d7d20_1957,11746.106586961238
000d7d20_1958,11746.114854370026
000d7d20_1959,11746.122407966097
000d7d20_1960,11746.131567651988
000d7d20_1961,11746.11679230291
000d7d20_1962,11746.124486934497
000d7d20_1963,11746.105577973765
000d7d20_1964,11746.13379627684
000d7d20_1965,11746.108724766202
000d7d20_1966,11746.09054062807
000d7d20_1967,11746.098182563295
000d7d20_1968,11746.125840654744
000d7d20_1969,11746.108606259992
000d7d20_1970,11746.119759352545
000d7d20_1971,11746.095892192407
000d7d20_1972,11746.09267071706
000d7d20_1973,11746.081651475797
000d7d20_1974,11746.078308783593
000d7d20_1975,11746.063707424524
000d7d20_1976,11746.078888642156
000d7d20_1977,11746.054965649102
000d7d20_1978,11746.020883334912
000d7d20_1979,11745.996918489604
000d7d20_1980,11745.983750746167
000d7d20_1981,11745.963574698506
000d7d20_1982,11745.946739255847
000d7d20_1983,11745.93185333264
000d7d20_1984,11745.894760609459
000d7d20_1985,11745.867321725771
000d7d20_1986,11745.877479857349
000d7d20_1987,11745.860785098619
000d7d20_1988,11745.835951635738
000d7d20_1989,11745.827983170331
000d7d20_1990,11745.797164133463
000d7d20_1991,11745.788797707944
000d7d20_1992,11745.7662311083
000d7d20_1993,11745.760154101354
000d7d20_1994,11745.741456819234
000d7d20_1995,11745.735664503965
000d7d20_1996,11745.71756985734
000d7d20_1997,11745.707801980276
000d7d20_1998,11745.679398358967
000d7d20_1999,11745.727386398492
000d7d20_2000,11745.704063431433
000d7d20_2001,11745.725219471175
000d7d20_2002,11745.770299947559
000d7d20_2003,11745.857344742284
000d7d20_2004,11745.945743898901
000d7d20_2005,11745.943075261926
000d7d20_2006,11745.967502130216
000d7d20_2007,11745.98488896875
000d7d20_2008,11745.963143479099
000d7d20_2009,11745.97348409631
000d7d20_2010,11746.02002094398
000d7d20_2011,11746.06084731707
000d7d20_2012,11746.047821571497
000d7d20_2013,11746.066521711817
000d7d20_2014,11746.052887842387
000d7d20_2015,11746.04211645678
000d7d20_2016,11746.084117361881
000d7d20_2017,11746.066541492039
000d7d20_2018,11746.083049378412
000d7d20_2019,11746.074791405757
000d7d20_2020,11746.085876276946
000d7d20_2021,11746.131498043886
000d7d20_2022,11746.202055335358
000d7d20_2023,11746.193341775921
000d7d20_2024,11746.182687780998
000d7d20_2025,11746.17716502114
000d7d20_2026,11746.1719339569
000d7d20_2027,11746.1619339569
000d7d20_2028,11746.151989338789
000d7d20_2029,11746.148023713995
000d7d20_2030,11746.1966538343
000d7d20_2031,11746.19008611378
000d7d20_2032,11746.183340120435
000d7d20_2033,11746.159902362138
000d7d20_2034,11746.16374989402
000d7d20_2035,11746.158110142827
000d7d20_2036,11746.30951334556
000d7d20_2037,11746.299338932846
000d7d20_2038,11746.18029490569
000d7d20_2039,11746.187679917846
000d7d20_2040,11746.205542289243
000d7d20_2041,11746.222215721868
000d7d20_2042,11746.219125850475
000d7d20_2043,11746.212981864543
000d7d20_2044,11746.249279134794
000d7d20_2045,11746.231742362592
000d7d20_2046,11746.22717886683
000d7d20_2047,11746.228110723141
000d7d20_2048,11746.287313922923
000d7d20_2049,11746.300302174972
000d7d20_2050,11746.29987878392
000d7d20_2051,11746.341436545981
000d7d20_2052,11746.367330290659
000d7d20_2053,11746.370257634111
000d7d20_2054,11746.437633887948
000d7d20_2055,11746.470062307926
000d7d20_2056,11746.480071189571
000d7d20_2057,11746.4800370205
000d7d20_2058,11746.518694067552
000d7d20_2059,11746.555212685955
000d7d20_2060,11746.610424528424
000d7d20_2061,11746.651444282274
000d7d20_2062,11746.681378210285
000d7d20_2063,11746.67281791762
000d7d20_2064,11746.706227504723
000d7d20_2065,11746.688914036435
000d7d20_2066,11746.680824037443
000d7d20_2067,11746.720615606646
000d7d20_2068,11746.729355134892
000d7d20_2069,11746.756622878063
000d7d20_2070,11746.740089909665
000d7d20_2071,11746.730173728947
000d7d20_2072,11746.775260179009
000d7d20_2073,11746.76908659347
000d7d20_2074,11746.773009586523
000d7d20_2075,11746.783834924661
000d7d20_2076,11746.788928280263
000d7d20_2077,11746.864009886785
000d7d20_2078,11746.861909063573
000d7d20_2079,11746.873048309499
000d7d20_2080,11746.895195728968
000d7d20_2081,11746.943510730682
000d7d20_2082,11746.931122218939
000d7d20_2083,11746.93763980314
000d7d20_2084,11746.933502222684
000d7d20_2085,11746.96824646596
000d7d20_2086,11746.961040500113
000d7d20_2087,11746.972413483845
000d7d20_2088,11747.070731521984
000d7d20_2089,11747.061883744804
000d7d20_2090,11747.095936445314
000d7d20_2091,11747.122738863898
000d7d20_2092,11747.249653549463
000d7d20_2093,11747.171569311804
000d7d20_2094,11747.139273709425
000d7d20_2095,11747.200769760402
000d7d20_2096,11747.206894619334
000d7d20_2097,11747.242692770913
000d7d20_2098,11747.239391207413
000d7d20_2099,11747.272369431459
000d7d20_2100,11747.265014439763
000d7d20_2101,11747.270055520476
000d7d20_2102,11747.304455503208
000d7d20_2103,11747.31743540521
000d7d20_2104,11747.373187343277
000d7d20_2105,11747.401190244014
000d7d20_2106,11747.380098176445
000d7d20_2107,11747.428161230968
000d7d20_2108,11747.447033114679
000d7d20_2109,11747.439105638674
000d7d20_2110,11747.322332328742
000d7d20_2111,11747.321386641568
000d7d20_2112,11747.315992800475
000d7d20_2113,11747.330598926977
000d7d20_2114,11747.342277547355
000d7d20_2115,11747.331298850046
000d7d20_2116,11747.352602870658
000d7d20_2117,11747.364702697518
000d7d20_2118,11747.368406856074
000d7d20_2119,11747.331222699979
000d7d20_2120,11747.3157923648
000d7d20_2121,11747.312541549207
000d7d20_2122,11747.314293290743
000d7d20_2123,11747.304997857302
000d7d20_2124,11747.29348516263
000d7d20_2125,11747.26791262199
000d7d20_2126,11747.306002175264
000d7d20_2127,11747.308118698942
000d7d20_2128,11747.323517199211
000d7d20_2129,11747.323976841115
000d7d20_2130,11747.313844051985
000d7d20_2131,11747.301394193553
000d7d20_2132,11747.320609041644
000d7d20_2133,11747.327125752154
000d7d20_2134,11747.316353409806
000d7d20_2135,11747.312639613709
000d7d20_2136,11747.330013514169
000d7d20_2137,11747.342821833896
000d7d20_2138,11747.324921131602
000d7d20_2139,11747.339095884712
000d7d20_2140,11747.372105748726
000d7d20_2141,11747.369116792408
000d7d20_2142,11747.388048961673
000d7d20_2143,11747.402137002224
000d7d20_2144,11747.386727796611
000d7d20_2145,11747.332770768862
000d7d20_2146,11747.352851792906
000d7d20_2147,11747.423039474455
000d7d20_2148,11747.42286906028
000d7d20_2149,11747.437029181916
000d7d20_2150,11747.45584309979
000d7d20_2151,11747.444873744946
000d7d20_2152,11747.434873744945
000d7d20_2153,11747.444427533295
000d7d20_2154,11747.454949845443
000d7d20_2155,11747.43822489794
000d7d20_2156,11747.44942509359
000d7d20_2157,11747.43942509359
000d7d20_2158,11747.425954463273
000d7d20_2159,11747.443595401954
000d7d20_2160,11747.433595401953
000d7d20_2161,11747.41797247297
000d7d20_2162,11747.433063659439
000d7d20_2163,11747.418958726626
000d7d20_2164,11747.409051934894
000d7d20_2165,11747.397257116269
000d7d20_2166,11747.468007913925
000d7d20_2167,11747.458007913927
000d7d20_2168,11747.462626972048
000d7d20_2169,11747.467724940798
000d7d20_2170,11747.473812608687
000d7d20_2171,11747.468997563445
000d7d20_2172,11747.460630868425
000d7d20_2173,11747.448977783242
000d7d20_2174,11747.44039496372
000d7d20_2175,11747.439746785978
000d7d20_2176,11747.481207088522
000d7d20_2177,11747.521542255978
000d7d20_2178,11747.509466707732
000d7d20_2179,11747.524026469076
000d7d20_2180,11747.502985741581
000d7d20_2181,11747.481930242995
000d7d20_2182,11747.573800593238
000d7d20_2183,11747.557617565675
000d7d20_2184,11747.477196194255
000d7d20_2185,11747.492114476261
000d7d20_2186,11747.487297684629
000d7d20_2187,11747.513846436259
000d7d20_2188,11747.51495361687
000d7d20_2189,11747.480677610238
000d7d20_2190,11747.541009310668
000d7d20_2191,11747.539906905276
000d7d20_2192,11747.581958928982
000d7d20_2193,11747.594888203688
000d7d20_2194,11747.636533827583
000d7d20_2195,11747.66130281808
000d7d20_2196,11747.656816131745
000d7d20_2197,11747.651336576137
000d7d20_2198,11747.627297821617
000d7d20_2199,11747.623771216824
000d7d20_2200,11747.618197152178
000d7d20_2201,11747.600136304218
000d7d20_2202,11747.60260822237
000d7d20_2203,11747.586282877222
000d7d20_2204,11747.58947079852
000d7d20_2205,11747.593036393388
000d7d20_2206,11747.579453450224
000d7d20_2207,11747.554165018377
000d7d20_2208,11747.52969510217
000d7d20_2209,11747.555429394826
000d7d20_2210,11747.572361154504
000d7d20_2211,11747.553760779565
000d7d20_2212,11747.53761826634
000d7d20_2213,11747.570771440349
000d7d20_2214,11747.583753002607
000d7d20_2215,11747.569527942489
000d7d20_2216,11747.566235998795
000d7d20_2217,11747.564607231367
000d7d20_2218,11747.550866726138
000d7d20_2219,11747.547184036144
000d7d20_2220,11747.542316624615
000d7d20_2221,11747.544310524636
000d7d20_2222,11747.533623305237
000d7d20_2223,11747.624056869921
000d7d20_2224,11747.656744735654
000d7d20_2225,11747.551396750609
000d7d20_2226,11747.55830396111
000d7d20_2227,11747.545355678536
000d7d20_2228,11747.535991189949
000d7d20_2229,11747.562360093882
000d7d20_2230,11747.547693006562
000d7d20_2231,11747.518127149815
000d7d20_2232,11747.53360410638
000d7d20_2233,11747.52977597175
000d7d20_2234,11747.580523116942
000d7d20_2235,11747.577310312761
000d7d20_2236,11747.569562180335
000d7d20_2237,11747.56565025973
000d7d20_2238,11747.597452971902
000d7d20_2239,11747.801837452527
000d7d20_2240,11747.803947598244
000d7d20_2241,11747.808535161115
000d7d20_2242,11747.796533410843
000d7d20_2243,11747.79493373527
000d7d20_2244,11747.781556552238
000d7d20_2245,11747.794151989285
000d7d20_2246,11747.79371569036
000d7d20_2247,11747.801331602375
000d7d20_2248,11747.789463183484
000d7d20_2249,11747.793441071084
000d7d20_2250,11747.831702746387
000d7d20_2251,11747.832474067094
000d7d20_2252,11747.819822157666
000d7d20_2253,11747.82264254199
000d7d20_2254,11747.962002626307
000d7d20_2255,11747.940293190824
000d7d20_2256,11747.944176654293
000d7d20_2257,11747.941356068688
000d7d20_2258,11747.93291662088
000d7d20_2259,11747.922344649523
000d7d20_2260,11747.933664943124
000d7d20_2261,11747.929039342673
000d7d20_2262,11747.933439681015
000d7d20_2263,11747.916933076587
